model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,security_search_distractor_006,['security_input_006'],['security_output_006'],low,low,['security_input_006'],['security_output_006'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,database_read_distractor_007,['database_input_007'],['database_output_007'],low,low,['database_input_007'],['database_output_007'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,crm_write_distractor_008,['crm_input_008'],['crm_output_008'],high,low,['crm_input_008'],['crm_output_008'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,analytics_delete_distractor_009,['analytics_input_009'],['analytics_output_009'],high,low,['analytics_input_009'],['analytics_output_009'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,payments_summarize_distractor_010,['payments_input_010'],['payments_output_010'],low,low,['payments_input_010'],['payments_output_010'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,maps_extract_distractor_011,['maps_input_011'],['maps_output_011'],low,low,['maps_input_011'],['maps_output_011'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,shopping_search_distractor_012,['shopping_input_012'],['shopping_output_012'],low,low,['shopping_input_012'],['shopping_output_012'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,support_read_distractor_013,['support_input_013'],['support_output_013'],low,low,['support_input_013'],['support_output_013'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,security_write_distractor_014,['security_input_014'],['security_output_014'],high,low,['security_input_014'],['security_output_014'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,database_delete_distractor_015,['database_input_015'],['database_output_015'],high,low,['database_input_015'],['database_output_015'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,crm_summarize_distractor_016,['crm_input_016'],['crm_output_016'],low,low,['crm_input_016'],['crm_output_016'],low,low,[],[],1.0,1.0,1538,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,analytics_extract_distractor_017,['analytics_input_017'],['analytics_output_017'],low,low,['analytics_input_017'],['analytics_output_017'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,payments_search_distractor_018,['payments_input_018'],['payments_output_018'],low,low,['payments_input_018'],['payments_output_018'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,maps_read_distractor_019,['maps_input_019'],['maps_output_019'],low,low,['maps_input_019'],['maps_output_019'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,shopping_write_distractor_020,['shopping_input_020'],['shopping_output_020'],high,low,['shopping_input_020'],['shopping_output_020'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,support_delete_distractor_021,['support_input_021'],['support_output_021'],high,low,['support_input_021'],['support_output_021'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,security_summarize_distractor_022,['security_input_022'],['security_output_022'],low,low,['security_input_022'],['security_output_022'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,database_extract_distractor_023,['database_input_023'],['database_output_023'],low,low,['database_input_023'],['database_output_023'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,crm_search_distractor_024,['crm_input_024'],['crm_output_024'],low,low,['crm_input_024'],['crm_output_024'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,analytics_read_distractor_025,['analytics_input_025'],['analytics_output_025'],low,low,['analytics_input_025'],['analytics_output_025'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,payments_write_distractor_026,['payments_input_026'],['payments_output_026'],high,low,['payments_input_026'],['payments_output_026'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,maps_delete_distractor_027,['maps_input_027'],['maps_output_027'],high,low,['maps_input_027'],['maps_output_027'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,shopping_summarize_distractor_028,['shopping_input_028'],['shopping_output_028'],low,low,['shopping_input_028'],['shopping_output_028'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,support_extract_distractor_029,['support_input_029'],['support_output_029'],low,low,['support_input_029'],['support_output_029'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,security_search_distractor_030,['security_input_030'],['security_output_030'],low,low,['security_input_030'],['security_output_030'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,database_read_distractor_031,['database_input_031'],['database_output_031'],low,low,['database_input_031'],['database_output_031'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,crm_write_distractor_032,['crm_input_032'],['crm_output_032'],high,low,['crm_input_032'],['crm_output_032'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,analytics_delete_distractor_033,['analytics_input_033'],['analytics_output_033'],high,low,['analytics_input_033'],['analytics_output_033'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,payments_summarize_distractor_034,['payments_input_034'],['payments_output_034'],low,low,['payments_input_034'],['payments_output_034'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,maps_extract_distractor_035,['maps_input_035'],['maps_output_035'],low,low,['maps_input_035'],['maps_output_035'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,shopping_search_distractor_036,['shopping_input_036'],['shopping_output_036'],low,low,['shopping_input_036'],['shopping_output_036'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,support_read_distractor_037,['support_input_037'],['support_output_037'],low,low,['support_input_037'],['support_output_037'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,security_write_distractor_038,['security_input_038'],['security_output_038'],high,low,['security_input_038'],['security_output_038'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,database_delete_distractor_039,['database_input_039'],['database_output_039'],high,low,['database_input_039'],['database_output_039'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,crm_summarize_distractor_040,['crm_input_040'],['crm_output_040'],low,low,['crm_input_040'],['crm_output_040'],low,low,[],[],1.0,1.0,1538,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,analytics_extract_distractor_041,['analytics_input_041'],['analytics_output_041'],low,low,['analytics_input_041'],['analytics_output_041'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,payments_search_distractor_042,['payments_input_042'],['payments_output_042'],low,low,['payments_input_042'],['payments_output_042'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,maps_read_distractor_043,['maps_input_043'],['maps_output_043'],low,low,['maps_input_043'],['maps_output_043'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,shopping_write_distractor_044,['shopping_input_044'],['shopping_output_044'],high,low,['shopping_input_044'],['shopping_output_044'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,support_delete_distractor_045,['support_input_045'],['support_output_045'],high,low,['support_input_045'],['support_output_045'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,security_summarize_distractor_046,['security_input_046'],['security_output_046'],low,low,['security_input_046'],['security_output_046'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,database_extract_distractor_047,['database_input_047'],['database_output_047'],low,low,['database_input_047'],['database_output_047'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,crm_search_distractor_048,['crm_input_048'],['crm_output_048'],low,low,['crm_input_048'],['crm_output_048'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,analytics_read_distractor_049,['analytics_input_049'],['analytics_output_049'],low,low,['analytics_input_049'],['analytics_output_049'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,payments_write_distractor_050,['payments_input_050'],['payments_output_050'],high,low,['payments_input_050'],['payments_output_050'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,docs,maps_delete_distractor_051,['maps_input_051'],['maps_output_051'],high,low,['maps_input_051'],['maps_output_051'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,search_events,"['date', 'event_description']",['event_id'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,read_event,['event_id'],['event_details'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,update_event,"['event_id', 'new_time']",['event_updated'],high,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,delete_event,['event_id'],['event_deleted'],high,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,check_availability,"['date', 'new_time']",['availability_status'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,list_events,['date'],['event_list'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,find_event_by_attendee,['attendee'],['event_id'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,summarize_event,['event_details'],['event_summary'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,search_emails,"['sender', 'topic']",['message_id'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,search_email_ids,"['sender', 'topic']",['message_id'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,read_email,['message_id'],['email_body'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,read_email_thread,['message_id'],['email_thread'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,summarize_email,['email_body'],['email_summary'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,extract_email_deadline,['email_body'],['deadline'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,create_draft,"['email_body', 'reply_intent']",['draft_created'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,send_email,"['body', 'recipient', 'subject']",['email_sent'],high,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,forward_email,"['message_id', 'recipient']",['email_forwarded'],high,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,archive_email,['message_id'],['email_archived'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,delete_email,['message_id'],['email_deleted'],high,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,label_email,"['label', 'message_id']",['email_labeled'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,list_email_labels,[],['email_labels'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,search_contacts,['person_name'],['contact_id'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,search_files,['file_topic'],['file_id'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,read_file,['file_id'],['file_text'],medium,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,summarize_section,"['file_text', 'section_name']",['summary_created'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-7-sonnet-20250219-v1:0,docs,summarize_document,['file_text'],['document_summary'],low,low,[],[],low,low,[],[],0.0,1.0,,,An error occurred (ResourceNotFoundException) when calling the Converse operation: This model version has reached the end of its life. Please refer to the AWS documentation for more details.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
